모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
비선형 Random Forest,205,38.0,40.084498550426176,212021430,을숙도초등학교,사하구,False,27,532,2.0,-2.0844985504261757,2.0844985504261757
비선형 Random Forest,206,15.0,16.55964349682181,212021432,응봉초등학교,사하구,True,9,120,1.0,-1.5596434968218098,1.5596434968218098
비선형 Random Forest,207,38.0,40.01710030916796,212021436,장림초등학교,사하구,False,26,494,2.0,-2.017100309167958,2.017100309167958
비선형 Random Forest,208,27.0,27.41926643654333,212021480,중현초등학교,사하구,False,17,315,1.0,-0.4192664365433316,0.4192664365433316
비선형 Random Forest,209,37.0,40.9890486934634,212021540,하남초등학교,사하구,False,28,577,2.0,-3.9890486934634026,3.9890486934634026
비선형 Random Forest,210,24.0,23.827842898523045,212021548,하단초등학교,사하구,False,16,272,2.0,0.17215710147695518,0.17215710147695518
비선형 Random Forest,211,48.0,38.79249953836368,212021564,효림초등학교,사하구,False,26,510,2.0,9.207500461636322,9.207500461636322
비선형 Random Forest,212,33.0,31.008298194615843,212021132,구덕초등학교,서구,False,21,422,1.0,1.9917018053841566,1.9917018053841566
비선형 Random Forest,213,15.0,13.012951859045668,212021156,남부민초등학교,서구,True,7,90,1.0,1.9870481409543324,1.9870481409543324
비선형 Random Forest,214,41.0,46.64848719556587,212021212,대신초등학교,서구,False,31,732,1.0,-5.64848719556587,5.64848719556587
비선형 Random Forest,215,25.0,25.260889604313384,212021244,동신초등학교,서구,False,15,288,1.0,-0.2608896043133839,0.2608896043133839
비선형 Random Forest,216,43.0,39.9689970614761,212021292,부민초등학교,서구,False,28,574,2.0,3.0310029385238977,3.0310029385238977
비선형 Random Forest,217,38.0,38.79063338556652,212021348,송도초등학교,서구,False,27,501,2.0,-0.7906333855665224,0.7906333855665224
비선형 Random Forest,218,15.0,13.63479139626713,212021404,아미초등학교,서구,True,7,31,1.0,1.3652086037328708,1.3652086037328708
비선형 Random Forest,219,14.0,14.277450046318062,212021484,천마초등학교,서구,True,8,84,1.0,-0.27745004631806225,0.27745004631806225
비선형 Random Forest,220,33.0,31.595844247786527,212021532,토성초등학교,서구,False,21,401,2.0,1.404155752213473,1.404155752213473
비선형 Random Forest,221,21.0,19.33663343611583,212021556,화랑초등학교,서구,True,12,171,1.0,1.6633665638841713,1.6633665638841713
비선형 Random Forest,222,43.0,42.7497032939283,216021124,광남초등학교,수영구,False,29,581,1.0,0.2502967060717012,0.2502967060717012
비선형 Random Forest,223,39.0,43.584313467170084,216021136,광안초등학교,수영구,False,29,657,2.0,-4.584313467170084,4.584313467170084
비선형 Random Forest,224,59.0,59.295326985920425,216021160,남천초등학교,수영구,False,41,929,2.0,-0.2953269859204255,0.2953269859204255
비선형 Random Forest,225,29.0,31.278681855603555,216021196,망미초등학교,수영구,False,21,386,1.0,-2.278681855603555,2.278681855603555
비선형 Random Forest,226,42.0,42.32456036145227,216021208,민락초등학교,수영구,False,29,587,1.0,-0.32456036145227074,0.32456036145227074
비선형 Random Forest,227,31.0,31.118021323855878,216021220,민안초등학교,수영구,False,21,393,2.0,-0.11802132385587782,0.11802132385587782
비선형 Random Forest,228,36.0,39.69522330025925,216021268,배산초등학교,수영구,False,25,512,2.0,-3.6952233002592507,3.6952233002592507
비선형 Random Forest,229,35.0,31.275509789924126,216021304,수미초등학교,수영구,False,21,399,2.0,3.7244902100758743,3.7244902100758743
비선형 Random Forest,230,44.0,45.28567491915764,216021316,수영초등학교,수영구,False,31,680,2.0,-1.2856749191576426,1.2856749191576426
비선형 Random Forest,231,33.0,34.90119912618771,216021568,호암초등학교,수영구,False,23,471,1.0,-1.9011991261877128,1.9011991261877128
비선형 Random Forest,232,49.0,50.400814088925344,214021156,거제초등학교,연제구,False,35,803,1.0,-1.400814088925344,1.400814088925344
비선형 Random Forest,233,38.0,38.626973523305466,214021158,거학초등학교,연제구,False,25,543,1.0,-0.6269735233054661,0.6269735233054661
비선형 Random Forest,234,31.0,33.02344319830497,214021159,과정초등학교,연제구,False,21,425,1.0,-2.0234431983049674,2.0234431983049674
비선형 Random Forest,235,62.0,61.061386052348496,214021183,남문초등학교,연제구,False,42,1061,1.0,0.9386139476515041,0.9386139476515041
비선형 Random Forest,236,21.0,20.24193887839027,214021264,동명초등학교,연제구,True,13,155,2.0,0.7580611216097317,0.7580611216097317
비선형 Random Forest,237,39.0,40.74947173662036,214021462,연동초등학교,연제구,False,27,542,1.0,-1.7494717366203574,1.7494717366203574
비선형 Random Forest,238,27.0,27.308898087292825,214021464,연미초등학교,연제구,False,18,298,1.0,-0.30889808729282464,0.30889808729282464
비선형 Random Forest,239,55.0,54.63952764759106,214021468,연산초등학교,연제구,False,39,787,2.0,0.3604723524089408,0.3604723524089408
비선형 Random Forest,240,44.0,43.00953104073214,214021470,연서초등학교,연제구,False,30,591,1.0,0.9904689592678579,0.9904689592678579
비선형 Random Forest,241,40.0,40.56000843506983,214021471,연신초등학교,연제구,False,28,578,1.0,-0.5600084350698324,0.5600084350698324
비선형 Random Forest,242,12.0,13.280289418463374,214021474,연일초등학교,연제구,True,7,94,1.0,-1.280289418463374,1.280289418463374
비선형 Random Forest,243,33.0,32.532032527317455,214021476,연제초등학교,연제구,False,22,435,1.0,0.46796747268254535,0.46796747268254535
비선형 Random Forest,244,41.0,41.88082259305237,214021481,연천초등학교,연제구,False,27,583,1.0,-0.8808225930523719,0.8808225930523719
비선형 Random Forest,245,79.0,78.48801490372372,214021517,창신초등학교,연제구,False,62,1621,2.0,0.5119850962762769,0.5119850962762769
비선형 Random Forest,246,24.0,22.684017156697358,214021529,토현초등학교,연제구,False,14,242,1.0,1.315982843302642,1.315982843302642
비선형 Random Forest,247,22.0,18.69107259104415,212021111,남항초등학교,영도구,True,11,158,1.0,3.3089274089558494,3.3089274089558494
비선형 Random Forest,248,31.0,28.989491317261173,212021204,대교초등학교,영도구,False,19,366,1.0,2.010508682738827,2.010508682738827
비선형 Random Forest,249,19.0,20.776800796077843,212021220,대평초등학교,영도구,True,11,209,1.0,-1.7768007960778434,1.7768007960778434
비선형 Random Forest,250,28.0,30.96171116322403,212021236,동삼초등학교,영도구,False,19,421,1.0,-2.961711163224031,2.961711163224031
비선형 Random Forest,251,15.0,13.536139629086511,212021280,봉삼초등학교,영도구,True,7,30,1.0,1.4638603709134888,1.4638603709134888
비선형 Random Forest,252,19.0,17.99300175237344,212021284,봉학초등학교,영도구,True,10,143,1.0,1.0069982476265587,1.0069982476265587
비선형 Random Forest,253,13.0,13.828686366003279,212021324,상리초등학교,영도구,True,7,106,1.0,-0.8286863660032786,0.8286863660032786
비선형 Random Forest,254,11.0,14.126900110302065,212021380,신선초등학교,영도구,True,4,21,0.0,-3.1269001103020653,3.1269001103020653
비선형 Random Forest,255,25.0,22.824900729905192,212021412,영도초등학교,영도구,True,14,224,2.0,2.175099270094808,2.175099270094808
비선형 Random Forest,256,16.0,13.435232795227645,212021456,절영초등학교,영도구,True,7,59,1.0,2.5647672047723553,2.5647672047723553
비선형 Random Forest,257,36.0,36.51147369117811,212021460,중리초등학교,영도구,False,24,486,1.0,-0.5114736911781108,0.5114736911781108
비선형 Random Forest,258,30.0,32.32411792484477,212021492,청동초등학교,영도구,False,21,407,2.0,-2.3241179248447708,2.3241179248447708
비선형 Random Forest,259,21.0,18.203922532900105,212021500,청학초등학교,영도구,True,11,151,1.0,2.796077467099895,2.796077467099895
비선형 Random Forest,260,13.0,14.195714616102851,212021524,태종대초등학교,영도구,True,7,105,1.0,-1.1957146161028511,1.1957146161028511
비선형 Random Forest,261,22.0,20.752132604527823,212021287,광일초등학교,중구,True,12,203,1.0,1.247867395472177,1.247867395472177
비선형 Random Forest,262,19.0,19.240375765533486,212021286,보수초등학교,중구,True,12,154,1.0,-0.24037576553348572,0.24037576553348572
비선형 Random Forest,263,23.0,19.54782995815459,212021288,봉래초등학교,중구,True,12,171,1.0,3.4521700418454095,3.4521700418454095
비선형 Random Forest,264,49.0,48.178013121836884,216021112,강동초등학교,해운대구,False,33,753,1.0,0.8219868781631163,0.8219868781631163
비선형 Random Forest,265,47.0,42.97291250571324,216021184,동백초등학교,해운대구,False,30,627,1.0,4.027087494286761,4.027087494286761
비선형 Random Forest,266,31.0,36.69397478648803,216021200,무정초등학교,해운대구,False,24,504,1.0,-5.6939747864880275,5.6939747864880275
비선형 Random Forest,267,29.0,29.03585062814937,216021232,반산초등학교,해운대구,False,19,291,2.0,-0.0358506281493689,0.0358506281493689
비선형 Random Forest,268,14.0,13.837247037398873,216021238,반석초등학교,해운대구,True,7,62,1.0,0.16275296260112704,0.16275296260112704
비선형 Random Forest,269,17.0,16.618100278194028,216021244,반송초등학교,해운대구,True,10,104,1.0,0.3818997218059721,0.3818997218059721
비선형 Random Forest,270,38.0,38.78714564671439,216021021,반안초등학교,해운대구,False,25,516,1.0,-0.7871456467143929,0.7871456467143929
비선형 Random Forest,271,22.0,20.399306040364863,216021256,반여초등학교,해운대구,True,13,161,2.0,1.6006939596351373,1.6006939596351373
비선형 Random Forest,272,43.0,44.3075555590243,216021262,부흥초등학교,해운대구,False,30,731,1.0,-1.3075555590243013,1.3075555590243013
비선형 Random Forest,273,22.0,23.73016523235751,216021569,삼어초등학교,해운대구,False,16,272,1.0,-1.7301652323575105,1.7301652323575105
비선형 Random Forest,274,51.0,45.2921075868984,216021272,상당초등학교,해운대구,False,31,739,1.0,5.707892413101597,5.707892413101597
비선형 Random Forest,275,79.0,78.50945740370742,216021571,센텀초등학교,해운대구,False,56,1472,1.0,0.4905425962925847,0.4905425962925847
비선형 Random Forest,276,56.0,54.62721770186943,216021570,송수초등학교,해운대구,False,38,850,2.0,1.3727822981305735,1.3727822981305735
비선형 Random Forest,277,26.0,27.192327831160064,216021280,송운초등학교,해운대구,False,17,295,1.0,-1.192327831160064,1.192327831160064
비선형 Random Forest,278,22.0,22.955077632917046,216021292,송정초등학교,해운대구,True,14,220,2.0,-0.9550776329170461,0.9550776329170461
비선형 Random Forest,279,37.0,35.50598368424876,216021322,신곡초등학교,해운대구,False,23,474,1.0,1.4940163157512387,1.4940163157512387
비선형 Random Forest,280,41.0,40.641876887506626,216021325,신도초등학교,해운대구,False,26,561,1.0,0.3581231124933737,0.3581231124933737
비선형 Random Forest,281,26.0,27.579182644030812,216021328,신재초등학교,해운대구,False,17,303,1.0,-1.579182644030812,1.579182644030812
비선형 Random Forest,282,27.0,28.192332931832095,216021346,양운초등학교,해운대구,False,18,345,1.0,-1.1923329318320945,1.1923329318320945
비선형 Random Forest,283,19.0,18.249080500463585,216021352,운봉초등학교,해운대구,True,10,106,2.0,0.7509194995364155,0.7509194995364155
비선형 Random Forest,284,12.0,13.841169317488067,216021364,운송초등학교,해운대구,True,7,75,1.0,-1.8411693174880668,1.8411693174880668
비선형 Random Forest,285,38.0,35.5006332314744,216021396,인지초등학교,해운대구,False,24,502,1.0,2.499366768525597,2.499366768525597
비선형 Random Forest,286,47.0,44.555647369950314,216021412,장산초등학교,해운대구,False,31,701,1.0,2.4443526300496856,2.4443526300496856
비선형 Random Forest,287,31.0,29.460836676273072,216021436,재송초등학교,해운대구,False,19,336,2.0,1.5391633237269282,1.5391633237269282
비선형 Random Forest,288,30.0,31.49248502816628,216021460,좌동초등학교,해운대구,False,20,396,1.0,-1.4924850281662785,1.4924850281662785
비선형 Random Forest,289,36.0,33.257500666449566,216021472,좌산초등학교,해운대구,False,21,460,1.0,2.742499333550434,2.742499333550434
비선형 Random Forest,290,46.0,48.424264371608366,216021532,해강초등학교,해운대구,False,33,748,1.0,-2.4242643716083663,2.4242643716083663
비선형 Random Forest,291,26.0,27.28698451598496,216021544,해동초등학교,해운대구,False,17,320,1.0,-1.2869845159849618,1.2869845159849618
비선형 Random Forest,292,52.0,58.26710731812907,216021547,해림초등학교,해운대구,False,39,927,1.0,-6.267107318129071,6.267107318129071
비선형 Random Forest,293,45.0,41.76698616706006,216021550,해송초등학교,해운대구,False,28,617,1.0,3.233013832939939,3.233013832939939
비선형 Random Forest,294,66.0,68.16380123027558,216021556,해운대초등학교,해운대구,False,49,1129,1.0,-2.163801230275581,2.163801230275581
비선형 Random Forest,295,62.0,63.22447006479932,216021185,해원초등학교,해운대구,False,44,1064,1.0,-1.2244700647993199,1.2244700647993199
평균 기준,0,19.0,34.2422280626475,215021109,가락초등학교,강서구,True,7,19,1.0,-15.242228062647499,15.242228062647499
평균 기준,1,48.0,33.798982693270396,215021878,남명초등학교,강서구,False,33,745,1.0,14.201017306729604,14.201017306729604
평균 기준,2,13.0,34.01413323321176,215021181,녹명초등학교,강서구,True,7,99,1.0,-21.01413323321176,21.01413323321176
평균 기준,3,70.0,34.0682954301652,215021131,녹산초등학교,강서구,False,50,1059,2.0,35.9317045698348,35.9317045698348
평균 기준,4,13.0,34.18270042194093,215021199,대사초등학교,강서구,True,7,10,1.0,-21.18270042194093,21.18270042194093
평균 기준,5,13.0,34.309790459844095,215021208,대상초등학교,강서구,True,7,30,1.0,-21.309790459844095,21.309790459844095
평균 기준,6,47.0,34.39934027032825,215021828,대저중앙초등학교,강서구,False,37,842,1.0,12.600659729671747,12.600659729671747
평균 기준,7,12.0,34.10724808696274,215021217,대저초등학교,강서구,True,6,29,1.0,-22.10724808696274,22.10724808696274
평균 기준,8,24.0,34.14576807552027,215021253,덕두초등학교,강서구,True,13,201,1.0,-10.145768075520273,10.145768075520273
평균 기준,9,64.0,34.27418830007867,215021853,명문초등학교,강서구,False,47,1128,1.0,29.72581169992133,29.72581169992133
평균 기준,10,84.0,33.91444432525209,215021369,명원초등학교,강서구,False,58,1324,2.0,50.08555567474791,50.08555567474791
평균 기준,11,58.0,34.15958664092112,215021215,명일초등학교,강서구,False,41,873,2.0,23.84041335907888,23.84041335907888
평균 기준,12,84.0,34.11546878352285,215021325,명지초등학교,강서구,False,57,1352,2.0,49.88453121647715,49.88453121647715
평균 기준,13,76.0,33.75369019523707,215021267,명호초등학교,강서구,False,56,1369,2.0,42.24630980476293,42.24630980476293
평균 기준,14,13.0,34.16090967603519,215021370,배영초등학교,강서구,True,7,39,1.0,-21.16090967603519,21.16090967603519
