소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
214021352,서명초등학교,214021226,내성초등학교,1.251197,36,107,143,131.0,7.0,13.0,8.0,-5.0,16.375,8.411764705882353,2.69811320754717,106.8041958041958,3.0,11.0,18.864070747520593,17,31,16.06815289749941,21.71969607811233,1.8640707475205929,12.135929252479407
214021352,서명초등학교,214021280,명륜초등학교,1.30304,36,1110,1146,1120.0,43.0,49.0,48.0,-1.0,23.333333333333332,19.423728813559322,21.62264150943396,11.241710296684118,2.0,50.0,70.6420277620598,59,73,67.84610991203861,73.49765309265153,11.642027762059797,2.357972237940203
214021352,서명초등학교,214021532,현곡초등학교,1.318485,36,86,122,113.0,6.0,12.0,7.0,-5.0,16.142857142857142,9.384615384615385,11.090909090909092,119.27049180327869,2.0,9.0,16.208790900621146,13,27,13.412873050599963,19.064416231212885,3.208790900621146,10.791209099378854
214021352,서명초등학교,214021271,명동초등학교,1.349542,36,454,490,496.0,22.0,28.0,24.0,-4.0,20.666666666666668,14.411764705882353,14.411764705882353,24.653061224489797,2.0,26.0,38.778669599266436,34,48,35.98275174924525,41.63429492985817,4.778669599266436,9.221330400733564
214021352,서명초등학교,214021172,금사초등학교,1.421522,36,268,304,299.0,14.0,20.0,14.0,-6.0,21.357142857142858,14.476190476190476,11.25925925925926,35.71052631578947,3.0,17.0,26.82991028821893,21,35,24.033992438197746,29.68553561881067,5.8299102882189295,8.17008971178107
214021352,서명초등학교,214021379,안락초등학교,1.642853,36,187,223,210.0,11.0,17.0,11.0,-6.0,19.09090909090909,10.619047619047619,9.291666666666666,44.37668161434978,2.0,13.0,21.519350594420036,21,35,18.723432744398853,24.374975925011775,0.5193505944200361,13.480649405579964
214021352,서명초등학교,214021190,금정초등학교,1.680723,36,1298,1334,1318.0,52.0,58.0,55.0,-3.0,23.963636363636365,18.788732394366196,29.0,28.958020989505247,3.0,58.0,81.26314714965758,71,85,78.4672292996364,84.11877248024932,10.263147149657584,3.736852850342416
214021352,서명초등학교,214021199,낙민초등학교,1.838518,36,589,625,623.0,27.0,33.0,29.0,-4.0,21.482758620689655,16.025641025641026,17.36111111111111,23.2352,2.0,31.0,45.41686921651505,39,53,42.62095136649387,48.27249454710679,6.416869216515053,7.583130783484947
214021352,서명초등학교,214021217,내산초등학교,1.854455,36,215,251,232.0,11.0,17.0,11.0,-6.0,21.09090909090909,11.409090909090908,11.952380952380953,32.40239043824701,3.0,14.0,22.84699051786976,22,36,20.051072667848576,25.702615848461498,0.8469905178697594,13.15300948213024
214021352,서명초등학교,214021180,금빛초등학교,1.926801,36,693,729,707.0,30.0,36.0,31.0,-5.0,22.806451612903224,16.568181818181817,19.7027027027027,13.580246913580247,3.0,34.0,49.39978898686422,44,58,46.60387113684304,52.25541431745596,5.399788986864223,8.600211013135777
214021352,서명초등학교,214021469,온천초등학교,1.930808,36,1064,1100,1071.0,44.0,50.0,46.0,-4.0,23.282608695652176,16.666666666666668,22.916666666666668,11.544545454545455,3.0,49.0,69.31438783861006,66,80,66.51846998858888,72.1700131692018,3.3143878386100596,10.68561216138994
214021352,서명초등학교,216021569,삼어초등학교,2.062145,36,272,308,303.0,15.0,21.0,15.0,-6.0,20.2,14.0,7.333333333333333,35.01298701298701,2.0,17.0,26.82991028821893,22,36,24.033992438197746,29.68553561881067,4.8299102882189295,9.17008971178107
214021352,서명초등학교,214021361,수안초등학교,2.08145,36,166,202,192.0,11.0,17.0,11.0,-6.0,17.454545454545453,12.625,11.882352941176471,22.034653465346533,2.0,13.0,21.519350594420036,16,30,18.723432744398853,24.374975925011775,5.519350594420036,8.480649405579964
214021352,서명초등학교,214021316,부곡초등학교,2.106848,36,445,481,461.0,20.0,26.0,20.0,-6.0,23.05,15.516129032258064,13.0,35.943866943866944,2.0,22.0,33.46810990546754,31,45,30.67219205544636,36.32373523605928,2.468109905467543,11.531890094532457
214021352,서명초등학교,216021021,반안초등학교,2.170908,36,516,552,541.0,24.0,30.0,24.0,-6.0,22.541666666666668,14.526315789473685,14.526315789473685,16.268115942028984,2.0,26.0,38.778669599266436,38,52,35.98275174924525,41.63429492985817,0.7786695992664363,13.221330400733564
214021352,서명초등학교,214021514,충렬초등학교,2.257606,36,94,130,128.0,6.0,12.0,9.0,-3.0,14.222222222222221,10.0,7.647058823529412,78.21538461538462,2.0,11.0,18.864070747520593,13,27,16.06815289749941,21.71969607811233,5.864070747520593,8.135929252479407
214021352,서명초등학교,214021542,안진초등학교,2.303987,36,394,430,422.0,17.0,23.0,19.0,-4.0,22.210526315789473,16.53846153846154,14.333333333333334,26.113953488372093,2.0,21.0,32.14046998201782,26,40,29.344552131996636,34.996095312609555,6.1404699820178195,7.8595300179821805
214021352,서명초등학교,214021384,안민초등학교,2.347171,36,615,651,642.0,27.0,33.0,30.0,-3.0,21.4,17.13157894736842,13.851063829787234,19.798771121351766,2.0,32.0,46.74450913996478,38,52,43.94859128994359,49.60013447055651,8.744509139964777,5.2554908600352235
214021352,서명초등학교,214021214,미남초등학교,2.359004,36,266,302,291.0,13.0,19.0,14.0,-5.0,20.785714285714285,12.583333333333334,11.615384615384615,20.711920529801326,3.0,17.0,26.82991028821893,24,38,24.033992438197746,29.68553561881067,2.8299102882189295,11.17008971178107
214021352,서명초등학교,214021619,온샘초등학교,2.447636,36,1380,1416,1393.0,55.0,61.0,58.0,-3.0,24.017241379310345,17.7,22.838709677419356,7.22316384180791,3.0,61.0,85.24606692000674,80,94,82.45014906998556,88.10169225059848,5.24606692000674,8.75393307999326
214021352,서명초등학교,214021471,연신초등학교,2.521179,36,578,614,620.0,27.0,33.0,28.0,-5.0,22.142857142857142,15.35,18.058823529411764,18.95439739413681,2.0,30.0,44.08922929306533,40,54,41.293311443044146,46.944854623657065,4.08922929306533,9.91077070693467
214021352,서명초등학교,214021158,거학초등학교,2.545442,36,543,579,572.0,24.0,30.0,25.0,-5.0,22.88,15.236842105263158,14.475,16.231433506044905,2.0,27.0,40.10630952271616,38,52,37.310391672694976,42.961934853307895,2.1063095227161597,11.89369047728384
214021352,서명초등학교,214021470,연서초등학교,2.785156,36,591,627,624.0,29.0,35.0,28.0,-7.0,22.285714285714285,14.25,16.945945945945947,18.534290271132377,2.0,30.0,44.08922929306533,44,58,41.293311443044146,46.944854623657065,0.08922929306532978,13.91077070693467
214021352,서명초등학교,216021238,반석초등학교,2.79586,36,62,98,89.0,6.0,12.0,6.0,-6.0,14.833333333333334,7.0,3.769230769230769,79.38775510204081,2.0,8.0,14.881150977171421,14,28,12.085233127150238,17.736776307763158,0.881150977171421,13.118849022828579
214021352,서명초등학교,216021412,장산초등학교,2.83067,36,701,737,715.0,30.0,36.0,30.0,-6.0,23.833333333333332,15.680851063829786,16.75,14.936227951153324,2.0,32.0,46.74450913996478,47,61,43.94859128994359,49.60013447055651,-0.2554908600352235,14.255490860035223
214021352,서명초등학교,214021370,안남초등학교,2.864496,36,732,768,756.0,31.0,37.0,33.0,-4.0,22.90909090909091,17.454545454545453,19.692307692307693,11.977864583333334,2.0,35.0,50.72742891031395,44,58,47.93151106029276,53.58305424090568,6.727428910313947,7.272571089686053
214021352,서명초등학교,214021195,금양초등학교,2.903523,36,658,694,682.0,31.0,37.0,30.0,-7.0,22.733333333333334,15.422222222222222,16.523809523809526,9.547550432276656,3.0,33.0,48.0721490634145,45,59,45.27623121339332,50.927774394006235,3.0721490634145,10.9278509365855
214021532,현곡초등학교,214021262,동현초등학교,0.65337,86,289,375,366.0,15.0,21.0,17.0,-4.0,21.529411764705884,15.625,11.363636363636363,43.013333333333335,2.0,19.0,29.485190135118376,24,37,26.689272285097193,32.340815465710115,5.485190135118376,7.514809864881624
214021532,현곡초등학교,214021316,부곡초등학교,0.859837,86,445,531,512.0,20.0,26.0,24.0,-2.0,21.333333333333332,17.129032258064516,14.35135135135135,32.559322033898304,2.0,26.0,38.778669599266436,31,44,35.98275174924525,41.63429492985817,7.778669599266436,5.221330400733564
214021532,현곡초등학교,214021024,서동초등학교,0.866099,86,62,148,144.0,6.0,12.0,8.0,-4.0,18.0,10.571428571428571,6.434782608695652,144.2027027027027,2.0,10.0,17.53643082407087,14,27,14.740512974049686,20.39205615466261,3.5364308240708695,9.46356917592913
214021532,현곡초등학교,214021190,금정초등학교,1.086062,86,1298,1384,1369.0,52.0,58.0,57.0,-1.0,24.017543859649123,19.492957746478872,30.08695652173913,27.911849710982658,3.0,60.0,83.91842699655703,71,84,81.12250914653585,86.77405232714877,12.91842699655703,0.08157300344296914
214021532,현곡초등학교,214021352,서명초등학교,1.318485,86,36,122,113.0,6.0,12.0,7.0,-5.0,16.142857142857142,8.714285714285714,6.421052631578948,97.68032786885246,2.0,9.0,16.208790900621146,14,27,13.412873050599963,19.064416231212885,2.208790900621146,10.791209099378854
214021532,현곡초등학교,214021145,교동초등학교,1.338177,86,862,948,934.0,36.0,42.0,41.0,-1.0,22.78048780487805,17.555555555555557,10.651685393258427,23.86181434599156,2.0,43.0,61.348548297911734,54,67,58.55263044789055,64.20417362850347,7.348548297911734,5.651451702088266
214021532,현곡초등학교,214021172,금사초등학교,1.465566,86,268,354,350.0,14.0,20.0,17.0,-3.0,20.58823529411765,16.857142857142858,13.11111111111111,30.666666666666668,3.0,20.0,30.8128300585681,21,34,28.016912208546916,33.66845538915984,9.8128300585681,3.1871699414319004
214021532,현곡초등학교,214021180,금빛초등학교,1.496948,86,693,779,758.0,30.0,36.0,34.0,-2.0,22.294117647058822,17.704545454545453,21.054054054054053,12.70860077021823,3.0,37.0,53.38270875721339,44,57,50.58679090719221,56.23833408780513,9.382708757213393,3.6172912427866066
214021532,현곡초등학교,214021195,금양초등학교,1.646749,86,658,744,733.0,31.0,37.0,31.0,-6.0,23.64516129032258,16.533333333333335,17.714285714285715,8.905913978494624,3.0,34.0,49.39978898686422,45,58,46.60387113684304,52.25541431745596,4.399788986864223,8.600211013135777
214021532,현곡초등학교,214021289,명서초등학교,1.689559,86,94,180,171.0,6.0,12.0,9.0,-3.0,19.0,13.846153846153847,11.25,41.23888888888889,2.0,11.0,18.864070747520593,13,26,16.06815289749941,21.71969607811233,5.864070747520593,7.135929252479407
214021532,현곡초등학교,214021253,동상초등학교,1.966734,86,100,186,179.0,6.0,12.0,10.0,-2.0,17.9,15.5,6.642857142857143,66.69354838709677,2.0,12.0,20.191710670970313,12,25,17.39579282094913,23.04733600156205,8.191710670970313,4.808289329029687
214021532,현곡초등학교,214021487,장전초등학교,2.048871,86,428,514,501.0,21.0,27.0,24.0,-3.0,20.875,15.575757575757576,9.518518518518519,24.33463035019455,2.0,26.0,38.778669599266436,33,46,35.98275174924525,41.63429492985817,5.778669599266436,7.221330400733564
214021532,현곡초등학교,214021298,명장초등학교,2.078554,86,339,425,425.0,17.0,23.0,19.0,-4.0,22.36842105263158,14.655172413793103,15.74074074074074,35.56,2.0,21.0,32.14046998201782,29,42,29.344552131996636,34.996095312609555,3.1404699820178195,9.85953001798218
214021532,현곡초등학교,214021271,명동초등학교,2.312168,86,454,540,547.0,22.0,28.0,24.0,-4.0,22.791666666666668,15.882352941176471,15.882352941176471,22.37037037037037,2.0,26.0,38.778669599266436,34,47,35.98275174924525,41.63429492985817,4.778669599266436,8.221330400733564
214021532,현곡초등학교,214021280,명륜초등학교,2.428794,86,1110,1196,1171.0,43.0,49.0,49.0,0.0,23.897959183673468,20.271186440677965,22.566037735849058,10.771739130434783,2.0,51.0,71.9696676855095,59,72,69.17374983548832,74.82529301610124,12.969667685509506,0.030332314490493673
214021532,현곡초등학교,214021226,내성초등학교,2.555008,86,107,193,182.0,7.0,13.0,10.0,-3.0,18.2,11.352941176470589,3.641509433962264,79.13471502590673,3.0,13.0,21.519350594420036,17,30,18.723432744398853,24.374975925011775,4.519350594420036,8.480649405579964
214021532,현곡초등학교,214021478,장서초등학교,2.559935,86,571,657,641.0,25.0,31.0,27.0,-4.0,23.74074074074074,16.846153846153847,16.846153846153847,17.636225266362253,2.0,29.0,42.761589369615606,39,52,39.96567151959442,45.61721470020734,3.7615893696156064,9.238410630384394
214021532,현곡초등학교,214021469,온천초등학교,2.637442,86,1064,1150,1122.0,44.0,50.0,47.0,-3.0,23.872340425531913,17.424242424242426,23.958333333333332,11.042608695652174,3.0,50.0,70.6420277620598,66,79,67.84610991203861,73.49765309265153,4.642027762059797,8.357972237940203
214021532,현곡초등학교,216021569,삼어초등학교,2.668187,86,272,358,354.0,15.0,21.0,16.0,-5.0,22.125,16.272727272727273,8.523809523809524,30.122905027932962,2.0,18.0,28.157550211668653,22,35,25.36163236164747,31.01317554226039,6.157550211668653,6.842449788331347
214021532,현곡초등학교,214021379,안락초등학교,2.815671,86,187,273,261.0,11.0,17.0,13.0,-4.0,20.076923076923077,13.0,11.375,36.24908424908425,2.0,15.0,24.174630441319483,21,34,21.3787125912983,27.03025577191122,3.174630441319483,9.825369558680517
214021532,현곡초등학교,214021217,내산초등학교,2.840485,86,215,301,283.0,11.0,17.0,16.0,-1.0,17.6875,13.681818181818182,14.333333333333334,27.019933554817275,3.0,19.0,29.485190135118376,22,35,26.689272285097193,32.340815465710115,7.485190135118376,5.514809864881624
214021532,현곡초등학교,214021543,두실초등학교,2.988397,86,759,845,836.0,31.0,37.0,35.0,-2.0,23.885714285714286,17.604166666666668,16.568627450980394,11.388165680473373,2.0,37.0,53.38270875721339,48,61,50.58679090719221,56.23833408780513,5.382708757213393,7.617291242786607
216021172,용암초등학교,216021178,대청초등학교,1.914302,68,472,540,529.0,22.0,28.0,24.0,-4.0,22.041666666666668,15.428571428571429,11.25,24.45740740740741,2.0,26.0,38.778669599266436,35,49,35.98275174924525,41.63429492985817,3.7786695992664363,10.221330400733564
216021172,용암초등학교,216021496,죽성초등학교,2.464938,68,71,139,134.0,6.0,12.0,9.0,-3.0,14.88888888888889,11.583333333333334,12.636363636363637,57.79136690647482,2.0,11.0,18.864070747520593,12,26,16.06815289749941,21.71969607811233,6.864070747520593,7.135929252479407
216021172,용암초등학교,216021148,기장초등학교,2.609395,68,460,528,516.0,22.0,28.0,24.0,-4.0,21.5,15.085714285714285,10.352941176470589,35.72537878787879,2.0,26.0,38.778669599266436,35,49,35.98275174924525,41.63429492985817,3.7786695992664363,10.221330400733564
216021172,용암초등학교,216021241,내리초등학교,2.914225,68,124,192,195.0,9.0,15.0,11.0,-4.0,17.727272727272727,10.105263157894736,8.727272727272727,56.098958333333336,2.0,13.0,21.519350594420036,19,33,18.723432744398853,24.374975925011775,2.519350594420036,11.480649405579964
216021484,좌천초등학교,216021520,칠암초등학교,2.080104,37,55,92,88.0,6.0,12.0,6.0,-6.0,14.666666666666666,7.076923076923077,7.666666666666667,123.1413043478261,2.0,8.0,14.881150977171421,13,27,12.085233127150238,17.736776307763158,1.881150977171421,12.118849022828579
216021496,죽성초등학교,216021172,용암초등학교,2.464938,71,68,139,134.0,6.0,12.0,9.0,-3.0,14.88888888888889,9.928571428571429,11.583333333333334,64.56834532374101,2.0,11.0,18.864070747520593,14,26,16.06815289749941,21.71969607811233,4.864070747520593,7.135929252479407
216021496,죽성초등학교,216021216,교리초등학교,2.798295,71,529,600,594.0,24.0,30.0,26.0,-4.0,22.846153846153847,13.636363636363637,11.764705882352942,22.25,2.0,28.0,41.43394944616588,44,56,38.6380315961447,44.28957477675762,-2.566050553834117,14.566050553834117
216021496,죽성초등학교,216021148,기장초등학교,2.827996,71,460,531,516.0,22.0,28.0,22.0,-6.0,23.454545454545453,15.17142857142857,10.411764705882353,35.52354048964219,2.0,24.0,36.12338975236699,35,47,33.327471902345806,38.979015082958725,1.1233897523669896,10.87661024763301
216021520,칠암초등학교,216021484,좌천초등학교,2.080104,55,37,92,88.0,6.0,12.0,6.0,-6.0,14.666666666666666,6.571428571428571,7.666666666666667,142.52173913043478,2.0,8.0,14.881150977171421,14,27,12.085233127150238,17.736776307763158,0.881150977171421,12.118849022828579
213021190,동항초등학교,213021180,동천초등학교,0.843897,127,260,387,385.0,12.0,20.0,19.0,-1.0,20.263157894736842,17.59090909090909,13.821428571428571,21.852713178294575,2.0,21.0,32.14046998201782,22,38,29.344552131996636,34.996095312609555,10.14046998201782,5.8595300179821805
213021190,동항초등학교,213021380,용당초등학교,1.050053,127,86,213,204.0,7.0,15.0,12.0,-3.0,17.0,13.3125,15.214285714285714,30.140845070422536,3.0,15.0,24.174630441319483,16,32,21.3787125912983,27.03025577191122,8.174630441319483,7.825369558680517
213021190,동항초등학교,213021410,우암초등학교,1.390983,127,267,394,389.0,14.0,22.0,18.0,-4.0,21.61111111111111,16.416666666666668,11.93939393939394,15.538071065989847,2.0,20.0,30.8128300585681,24,40,28.016912208546916,33.66845538915984,6.8128300585681,9.1871699414319
213021190,동항초등학교,213021290,석포초등학교,1.613508,127,651,778,782.0,30.0,38.0,35.0,-3.0,22.34285714285714,17.288888888888888,25.933333333333334,14.119537275064268,3.0,38.0,54.71034868066312,45,61,51.91443083064193,57.56597401125485,9.710348680663117,6.289651319336883
